2507	20584
2508	24297
2509	47654
2510	38464
2511	50863
2512	54066
2513	23840
2514	60304
2515	37845
2516	17081
2517	31176
2518	44127
2519	9162
2520	63
2521	10849
2522	37021
2523	56813
2524	39932
2525	2208
2526	17747
2527	26373
2528	8043
2529	48808
2530	3547
2531	32834
2532	40841
2533	17829
2534	58557
2535	36036
2536	54492
2537	9333
2538	10786
2539	16617
2540	7132
2541	52790
2542	34333
2543	12646
2544	39131
2545	52331
2546	46570
2547	52680
2548	15915
2549	19083
2550	49406
2551	10608
2552	16319
2553	44420
2554	40568
2555	48987
2556	22767
2557	48964
2558	20584
2559	10369
2560	27441
2561	37449
2562	4726
2563	26481
2564	11793
2565	31630
2566	16161
2567	53284
2568	20289
2569	62375
2570	47050
2571	41370
2572	12401
2573	32156
2574	55772
2575	24035
2576	5354
2577	62856
2578	36901
2579	39723
2580	32061
2581	9620
2582	14453
2583	52302
2584	38460
2585	28101
2586	53215
2587	44472
2588	6650
2589	23334
2590	6423
2591	14851
2592	53906
2593	22833
2594	35090
2595	11351
2596	20267
2597	16928
2598	55360
2599	13375
2600	1372
2601	61936
2602	44065
2603	56263
2604	26312
2605	36419
2606	46624
2607	442
2608	34227
2609	50505
2610	23989
2611	451
2612	53452
2613	25360
2614	36669
2615	13163
2616	3712
2617	4498
2618	3276
2619	20161
2620	7377
2621	56955
2622	13084
2623	55899
2624	55869
2625	19349
2626	34720
2627	30489
2628	54449
2629	7645
2630	57878
2631	33648
2632	33517
2633	60053
2634	14075
2635	61397
2636	35062
2637	57655
2638	53016
2639	20497
2640	9023
2641	8157
2642	51427
2643	43032
2644	32626
2645	28405
2646	39222
2647	42110
2648	57314
2649	57282
2650	41417
2651	45105
2652	59653
2653	37474
2654	38513
2655	32576
2656	56634
2657	60564
2658	11408
2659	50567
2660	37960
2661	28100
2662	33786
2663	25709
2664	50741
2665	44841
2666	57317
2667	37751
2668	4753
2669	44065
2670	5195
2671	11028
2672	19729
2673	34329
2674	30941
2675	34450
2676	40017
2677	56985
2678	15443
2679	14156
2680	53127
2681	3287
2682	1112
2683	25989
2684	27279
2685	31416
2686	25743
2687	51104
2688	18603
2689	1232
2690	4053
2691	34180
2692	11936
2693	20427
2694	32979
2695	46508
2696	44386
2697	51723
2698	58798
2699	28616
2700	13688
2701	18570
2702	52129
2703	55489
2704	11076
2705	41095
2706	22439
2707	45086
2708	35130
2709	21834
2710	12497
2711	23746
2712	47403
2713	13434
2714	4570
2715	47121
2716	33869
2717	44769
2718	53575
2719	18110
2720	35263
2721	31230
2722	7620
2723	29270
2724	57706
2725	17892
2726	5310
2727	27819
2728	21238
2729	48370
2730	49165
2731	44971
2732	61205
2733	3649
2734	16751
2735	20309
2736	27068
2737	45072
2738	60309
2739	8022
2740	7182
2741	77
2742	48913
2743	48591
2744	49687
2745	20878
2746	25699
2747	43987
2748	18247
2749	53487
2750	13134
2751	55842
2752	35749
2753	52063
2754	50873
2755	22132
2756	16544
2757	33814
2758	34354
2759	24857
2760	43103
2761	13200
2762	29268
2763	36939
2764	1483
2765	33629
2766	8858
2767	19368
2768	45002
2769	17101
2770	43594
2771	27622
2772	26889
2773	12824
2774	22523
2775	39361
2776	57413
2777	30845
2778	60757
2779	27941
2780	40871
2781	59229
2782	33053
2783	9737
2784	60631
2785	42726
2786	15556
2787	4293
2788	5758
2789	55869
2790	36541
2791	3130
2792	49486
2793	16050
2794	33771
2795	9346
2796	48517
2797	42141
2798	12563
2799	28788
2800	16513
2801	15615
2802	29600
2803	47856
2804	2344
2805	6355
2806	12737
2807	53087
2808	18163
2809	48497
2810	48761
2811	17643
2812	16919
2813	25013
2814	5315
2815	28069
2816	23229
2817	39789
2818	56822
2819	46096
2820	10608
2821	22278
2822	18607
2823	21133
2824	33200
2825	28159
2826	59082
2827	48960
2828	21522
2829	48556
2830	1528
2831	11145
2832	28491
2833	62468
2834	46826
2835	2284
2836	34155
2837	53891
2838	32992
2839	7699
2840	59155
2841	32888
2842	58763
2843	61339
2844	43204
2845	30364
2846	24755
2847	52234
2848	53668
2849	17081
2850	61826
2851	24712
2852	51613
2853	13184
2854	33949
2855	5947
2856	42697
2857	7639
2858	59494
2859	11578
2860	33714
2861	40571
2862	3759
2863	12852
2864	38616
2865	61708
2866	18090
2867	42722
2868	14596
2869	39377
2870	52655
2871	23840
2872	32942
2873	36796
2874	1156
2875	16007
2876	418
2877	61165
2878	34726
2879	11084
2880	15716
2881	62247
2882	19556
2883	27478
2884	385
2885	27196
2886	21647
2887	28070
2888	50454
2889	38509
2890	47371
2891	26281
2892	58142
2893	31437
2894	12015
2895	42605
2896	7673
2897	25458
2898	11905
2899	11340
2900	2886
2901	38210
2902	60716
2903	21809
2904	11351
2905	39343
2906	23229
2907	50476
2908	62612
2909	16536
2910	61631
2911	20508
2912	34436
2913	18104
2914	3003
2915	41583
2916	4990
2917	38688
2918	25795
2919	45235
2920	13070
2921	43749
2922	50664
2923	11483
2924	33140
2925	57286
2926	56455
2927	14274
2928	16700
2929	16825
2930	3615
2931	29256
2932	40120
2933	21591
2934	48299
2935	41305
2936	4451
2937	55956
2938	60221
2939	2003
2940	45514
2941	12496
2942	49446
2943	56337
2944	1102
2945	8254
2946	51284
2947	22090
2948	14114
2949	30976
2950	38713
2951	6230
2952	3365
2953	15182
2954	51369
2955	36463
2956	31290
2957	40042
2958	46362
2959	20921
2960	19162
2961	12027
2962	29563
2963	52790
2964	52451
2965	62741
2966	7479
2967	53501
2968	46736
2969	56527
2970	3835
2971	12180
2972	33472
2973	61302
2974	60889
2975	40377
2976	37877
2977	21251
2978	49678
2979	25005
2980	30281
2981	59409
2982	39223
2983	2336
2984	27893
2985	16040
2986	4031
2987	40262
2988	1051
2989	4541
2990	47244
2991	38636
2992	33216
2993	39814
2994	4118
2995	13335
2996	37141
2997	5393
2998	52519
2999	33250
3000	40993
3001	17263
3002	20461
3003	25807
3004	43335
3005	14005
3006	58231
3007	10059
3008	3200
3009	44768
3010	54821
3011	31058
3012	7104
3013	31945
3014	56960
3015	32910
3016	41370
3017	22244
3018	38368
3019	30937
3020	30854
3021	29810
3022	56909
3023	42082
3024	43652
3025	4067
3026	21287
3027	51924
3028	43120
3029	23512
3030	31823
3031	36409
3032	8395
3033	33339
3034	44954
3035	51797
3036	20606
3037	31554
3038	43869
3039	42966
3040	44266
3041	14884
3042	30336
3043	1989
3044	12747
3045	275
3046	40533
3047	1362
3048	23717
3049	36877
3050	5952
3051	45367
3052	56085
3053	15203
3054	53978
3055	37050
3056	59879
3057	53014
3058	22494
3059	37775
3060	60167
3061	22369
3062	2254
3063	47640
3064	55428
3065	40382
3066	48091
3067	17646
3068	32099
3069	15170
3070	17403
3071	18091
3072	34139
3073	27585
3074	15418
3075	35837
3076	41766
3077	44103
3078	15694
3079	18745
3080	3446
3081	44558
3082	39643
3083	29241
3084	44039
3085	28170
3086	57257
3087	5881
3088	52579
3089	8642
3090	24952
3091	52630
3092	2525
3093	55142
3094	55891
3095	39494
3096	40084
3097	54716
3098	23039
3099	54756
3100	30950
3101	36173
3102	26167
3103	32841
3104	18241
3105	21815
3106	35983
3107	39216
3108	61866
3109	61706
3110	19017
3111	56571
3112	23387
3113	12155
3114	48717
3115	58083
3116	28906
3117	19579
3118	7179
3119	11288
3120	13233
3121	43203
3122	14344
3123	29763
3124	60697
3125	34800
3126	38457
3127	13429
3128	33637
3129	7649
3130	61078
3131	13136
3132	20835
3133	45574
3134	42773
3135	35932
3136	54265
3137	25719
3138	17646
3139	45369
3140	47991
3141	28279
3142	4261
3143	29469
3144	18881
3145	34892
3146	39437
3147	9257
3148	45807
3149	47745
3150	20827
3151	13540
3152	5754
3153	54942
3154	25265
3155	58859
3156	48518
3157	52034
3158	15547
3159	33985
3160	61930
3161	7297
3162	25579
3163	5559
3164	25048
3165	42362
3166	11476
3167	3178
3168	23651
3169	13170
3170	59578
3171	22050
3172	55726
3173	24939
3174	56497
3175	6762
3176	61106
3177	23355
3178	31596
3179	3203
3180	61302
3181	27489
3182	29467
3183	2127
3184	61445
3185	60768
3186	58395
3187	10017
3188	30486
3189	28951
3190	30803
3191	54116
3192	48921
3193	54095
3194	27299
3195	17248
3196	58777
3197	48125
3198	31619
3199	38107
3200	24831
3201	31318
3202	9963
3203	43151
3204	41766
3205	8087
3206	60155
3207	38115
3208	14119
3209	34747
3210	54189
3211	51359
3212	50454
3213	50615
3214	51671
3215	39007
3216	43941
3217	40686
3218	51589
3219	28315
3220	45008
3221	57016
3222	30204
3223	24693
3224	52077
3225	6263
3226	62263
3227	42359
3228	4156
3229	46986
3230	46451
3231	46972
3232	35906
3233	5300
3234	124
3235	29030
3236	56191
3237	33187
3238	9472
3239	36503
3240	17435
3241	7029
3242	10392
3243	39391
3244	7527
3245	59167
3246	22166
3247	45553
3248	43932
3249	24741
3250	33397
3251	42501
3252	43220
3253	34858
3254	2215
3255	62754
3256	21336
3257	32137
3258	30631
3259	38304
3260	609
3261	1039
3262	59256
3263	56231
3264	40411
3265	27159
3266	34316
3267	34739
3268	16975
3269	18848
3270	22396
3271	46389
3272	11551
3273	46680
3274	28455
3275	282
3276	32482
3277	22817
3278	49211
3279	15438
3280	52038
3281	9607
3282	45468
3283	19644
3284	26250
3285	31364
3286	28952
3287	58092
3288	18906
3289	56101
3290	8860
3291	59275
3292	51317
3293	38622
3294	22110
3295	8403
3296	49108
3297	23265
3298	43493
3299	54846
3300	15745
3301	25064
3302	11981
3303	32780
3304	1189
3305	54885
3306	42249
3307	53006
3308	5002
3309	7116
3310	61301
3311	43301
3312	9828
3313	40324
3314	38128
3315	50384
3316	7766
3317	27740
3318	6792
3319	35598
3320	37306
3321	11922
3322	2263
3323	38722
3324	10765
3325	26035
3326	33275
3327	2837
3328	60764
3329	51374
3330	2712
3331	62582
3332	62739
3333	32902
3334	40076
3335	22407
3336	7265
3337	942
3338	13770
3339	35926
3340	20347
3341	18930
3342	45899
3343	27719
3344	49735
3345	6568
3346	60055
3347	31595
3348	58236
3349	60347
3350	40172
3351	19568
3352	27992
3353	56347
3354	25642
3355	43487
3356	60479
3357	48873
3358	514
3359	22519
3360	9097
3361	53662
3362	10451
3363	21071
3364	28887
3365	44526
3366	30014
3367	35458
3368	2453
3369	26121
3370	19427
3371	30757
3372	34936
3373	7998
3374	33615
3375	29879
3376	12314
3377	43307
3378	4136
3379	59368
3380	11053
3381	44007
3382	5091
3383	45037
3384	26827
3385	23105
3386	44885
3387	58143
3388	51580
3389	31709
3390	30538
3391	18139
3392	49160
3393	58629
3394	52933
3395	6080
3396	25253
3397	173
3398	56155
3399	41942
3400	56360
3401	40927
3402	46186
3403	1726
3404	47931
3405	35777
3406	55687
3407	58952
3408	5830
3409	26784
3410	36310
3411	48446
3412	7842
3413	20030
3414	61630
3415	34402
3416	51473
3417	61783
3418	6596
3419	51750
3420	53240
3421	53773
3422	12493
3423	9484
3424	46181
3425	4176
3426	27357
3427	28804
3428	4512
3429	23640
3430	39343
3431	13197
3432	17278
3433	36504
3434	58187
3435	26765
3436	35555
3437	22423
3438	34864
3439	50323
3440	33989
3441	58278
3442	36653
3443	44866
3444	34436
3445	22181
3446	40911
3447	28732
3448	46233
3449	29157
3450	49802
3451	21357
3452	15654
3453	31437
3454	31015
3455	5525
3456	32559
3457	29177
3458	62574
3459	13197
3460	62101
3461	54810
3462	62766
3463	33748
3464	30341
3465	41886
3466	42136
3467	58778
3468	16300
3469	9821
3470	25302
3471	55992
3472	33426
3473	49567
3474	36817
3475	38871
3476	10363
3477	1759
3478	60046
3479	18007
3480	6392
3481	14654
3482	53948
3483	19751
3484	26313
3485	60048
3486	44174
3487	29726
3488	48207
3489	22581
3490	38661
3491	15796
3492	62517
3493	40367
3494	61205
3495	25842
3496	33942
3497	52862
3498	18090
3499	23108
3500	60722
3501	2238
3502	55437
3503	31141
3504	23366
3505	34901
3506	46356
3507	48652
3508	53664
3509	40472
3510	24943
3511	9874
3512	18471
3513	3178
3514	12076
3515	53239
3516	53773
3517	62310
3518	2433
3519	7854
3520	52759
3521	8340
3522	22912
3523	11044
3524	42310
3525	8917
3526	51204
3527	35798
3528	1675
3529	39888
3530	36972
3531	12705
3532	53812
3533	62451
3534	3346
3535	31453
3536	34044
3537	11034
3538	60676
3539	21428
3540	59233
3541	41244
3542	13929
3543	13122
3544	9992
3545	53537
3546	49592
3547	12918
3548	62049
3549	17108
3550	48077
3551	3245
3552	16534
3553	20279
3554	6344
3555	1573
3556	29583
3557	15808
3558	37758
3559	55253
3560	55837
3561	36650
3562	8071
3563	34580
3564	9257
3565	52578
3566	551
3567	41546
3568	31924
3569	18063
3570	51205
3571	22577
3572	34271
3573	61775
3574	54408
3575	54718
3576	6650
3577	44766
3578	39473
3579	17892
3580	32821
3581	36539
3582	36486
3583	54789
3584	33944
3585	52524
3586	11475
3587	46858
3588	58446
3589	12015
3590	6715
3591	6459
3592	12485
3593	57952
3594	3125
3595	57963
3596	10640
3597	22752
3598	38810
3599	52099
3600	28821
3601	50395
3602	37893
3603	19271
3604	62481
3605	5364
3606	5926
3607	58602
3608	16876
3609	53057
3610	17374
3611	33171
3612	38445
3613	13619
3614	44838
3615	31138
3616	46376
3617	47984
3618	14390
3619	9509
3620	35766
3621	1780
3622	58227
3623	16534
3624	51856
3625	472
3626	3681
3627	49832
3628	57349
3629	20395
3630	26204
3631	13848
3632	15115
3633	3283
3634	44130
3635	25282
3636	31330
3637	48350
3638	35492
3639	30913
3640	12897
3641	8737
3642	11744
3643	23636
3644	13198
3645	30783
3646	36109
3647	33030
3648	39688
3649	15811
3650	48890
3651	15367
3652	28498
3653	22361
3654	58022
3655	20020
3656	36634
3657	48261
3658	51991
3659	15337
3660	42983
3661	14221
3662	57014
3663	14744
3664	32024
3665	35535
3666	3421
3667	21169
3668	1875
3669	18063
3670	42800
3671	58322
3672	55446
3673	46536
3674	25077
3675	29639
3676	42649
3677	61367
3678	23008
3679	60130
3680	43270
3681	623
3682	41190
3683	4704
3684	25685
3685	5671
3686	53576
3687	58471
3688	1838
3689	10826
3690	40659
3691	61525
3692	36846
3693	38276
3694	26937
3695	36463
3696	14078
3697	47554
3698	17864
3699	34118
3700	6383
3701	13375
3702	37098
3703	27422
3704	48682
3705	41886
3706	60411
3707	54081
3708	1171
3709	211
3710	61744
3711	11269
3712	51998
3713	10605
3714	53675
3715	61362
3716	18924
3717	49790
3718	34580
3719	8492
3720	46765
3721	7252
3722	10930
3723	17987
3724	14423
3725	58121
3726	27155
3727	12250
3728	62833
3729	34208
3730	58166
3731	3982
3732	13389
3733	58812
3734	57432
3735	5211
3736	38917
3737	41130
3738	62550
3739	61713
3740	57031
3741	26168
3742	60983
3743	54333
3744	15236
3745	30046
3746	35719
3747	30011
3748	51150
3749	1880
3750	15209
3751	44867
3752	56784
3753	39116
3754	28372
3755	8712
3756	59494
3757	28228
3758	28776
3759	59116
3760	44354
3761	4691
3762	18215
3763	29138
3764	10285
3765	18681
3766	8215
3767	48251
3768	23884
3769	6260
3770	13335
3771	24058
3772	39350
3773	15569
3774	51024
3775	2617
3776	56385
3777	42969
3778	22090
3779	31597
3780	48876
3781	39113
3782	39420
3783	55570
3784	11886
3785	6487
3786	43612
3787	18762
3788	39208
3789	2227
3790	43948
3791	18112
3792	12212
3793	30216
3794	53700
3795	12766
3796	1834
3797	37419
3798	27283
3799	3838
3800	32280
3801	62424
3802	53924
3803	13769
3804	41718
3805	44893
3806	40794
3807	54115
3808	61299
3809	20849
3810	12605
3811	4880
3812	27513
3813	45205
3814	37945
3815	26940
3816	2773
3817	61937
3818	6830
3819	59007
3820	38078
3821	27901
3822	33588
3823	10781
3824	11905
3825	45456
3826	31904
3827	17439
3828	49075
3829	13554
3830	4506
3831	332
3832	2026
3833	48963
3834	26139
3835	17525
3836	35714
3837	37434
3838	31677
3839	27497
3840	19658
3841	36327
3842	39472
3843	48878
3844	1762
3845	38612
3846	2238
3847	10168
3848	7518
3849	24119
3850	28932
3851	27601
3852	36285
3853	52160
3854	3421
3855	12181
3856	40803
3857	39143
3858	33941
3859	22661
3860	2152
3861	54209
3862	22821
3863	13160
3864	16852
3865	4692
3866	28889
3867	15436
3868	20204
3869	33303
3870	1128
3871	29668
3872	24201
3873	21037
3874	51860
3875	55938
3876	2344
3877	6200
3878	55910
3879	8127
3880	23701
3881	22890
3882	17892
3883	15144
3884	16462
3885	33513
3886	46123
3887	11589
3888	14366
3889	5145
3890	4281
3891	5399
3892	24047
3893	55398
3894	46498
3895	48030
3896	11781
3897	26881
3898	30950
3899	50837
3900	47089
3901	828
3902	32719
3903	21084
3904	51630
3905	14298
3906	49697
3907	56488
3908	44863
3909	12054
3910	11196
3911	16259
3912	35223
3913	51038
3914	33496
3915	50941
3916	12058
3917	18807
3918	9885
3919	23278
3920	46135
3921	50022
3922	45536
3923	44417
3924	22566
3925	20304
3926	27315
3927	8944
3928	54822
3929	58481
3930	31591
3931	30000
3932	9760
3933	14670
3934	15018
3935	56491
3936	7168
3937	49078
3938	32671
3939	28342
3940	39157
3941	24112
3942	57121
3943	5648
3944	54381
3945	1263
3946	59864
3947	19245
3948	8643
3949	42257
3950	57314
3951	24653
3952	21198
3953	12593
3954	718
3955	34542
3956	39255
3957	47153
3958	62322
3959	51029
3960	55833
3961	21426
3962	6300
3963	45680
3964	44213
3965	29044
3966	55314
3967	7984
3968	42133
3969	29694
3970	45419
3971	31874
3972	16789
3973	38472
3974	23077
3975	60221
3976	34698
3977	22729
3978	58011
3979	32942
3980	37719
3981	12296
3982	20269
3983	18810
3984	6568
3985	36038
3986	16877
3987	44089
3988	10042
3989	5133
3990	52639
3991	24123
3992	16928
3993	45879
3994	2080
3995	61491
3996	50862
3997	52160
3998	48982
3999	53665
4000	37305
4001	59489
4002	12856
4003	16826
4004	3423
4005	39252
4006	44488
4007	61116
4008	55972
4009	46987
4010	6942
4011	56659
4012	15019
4013	61493
4014	3379
4015	43020
4016	47867
4017	62525
4018	22348
4019	29795
4020	35516
4021	17544
4022	43986
4023	30322
4024	17783
4025	129
4026	441
4027	11657
4028	3923
4029	25960
4030	7141
4031	44100
4032	35152
4033	53014
4034	12718
4035	60982
4036	4184
4037	59333
4038	46268
4039	47627
4040	19929
4041	25127
4042	9183
4043	7942
4044	18298
4045	22887
4046	54066
4047	44205
4048	44197
4049	31070
4050	31649
4051	29200
4052	40587
4053	51124
4054	5496
4055	40025
4056	39424
4057	58432
4058	27412
4059	25585
4060	8715
4061	46672
4062	35346
4063	17698
4064	37468
4065	23288
4066	28725
4067	25385
4068	32044
4069	45782
4070	12866
4071	40312
4072	33929
4073	3291
4074	39182
4075	35401
4076	57526
4077	5472
4078	40592
4079	5753
4080	58920
4081	60092
4082	22635
4083	37097
4084	9535
4085	18916
4086	18803
4087	46720
4088	29730
4089	66
4090	35276
4091	48328
4092	51324
4093	58905
4094	21186
4095	8107
4096	62488
4097	62305
4098	59563
4099	42507
4100	5388
4101	4315
4102	26547
4103	24862
4104	60486
4105	47952
4106	19839
4107	10789
4108	18030
4109	36797
4110	24330
4111	20956
4112	6263
4113	26881
4114	9201
4115	36397
4116	55386
4117	25325
4118	15433
4119	53265
4120	7399
4121	53696
4122	23140
4123	24246
4124	34562
4125	36165
4126	54821
4127	14946
4128	12601
4129	9780
4130	46527
4131	41661
4132	4778
4133	53719
4134	34452
4135	28615
4136	36368
4137	47436
4138	43122
4139	1419
4140	40605
4141	31828
4142	49621
4143	51689
4144	56643
4145	29494
4146	44998
4147	16855
4148	53630
4149	61076
4150	29337
4151	42029
4152	50346
4153	12655
4154	29572
4155	34412
4156	26629
4157	13483
4158	62584
4159	52635
4160	5779
4161	3240
4162	28542
4163	28319
4164	20145
4165	57504
4166	48378
4167	40386
4168	42807
4169	46903
4170	56004
4171	6676
4172	6811
4173	51034
4174	15530
4175	44971
4176	37013
4177	60216
4178	56244
4179	44788
4180	34751
4181	11830
4182	55533
4183	33234
4184	58962
4185	51395
4186	222
4187	33515
4188	41385
4189	33801
4190	48461
4191	41256
4192	21029
4193	31713
4194	30636
4195	23678
4196	689
4197	25898
4198	33953
4199	33149
4200	706
4201	51816
4202	60766
4203	45917
4204	39357
4205	24144
4206	62647
4207	41310
4208	22898
4209	52561
4210	21561
4211	51964
4212	5779
4213	59667
4214	3165
4215	58834
4216	23918
4217	1953
4218	8469
4219	25712
4220	3946
4221	29492
4222	5340
4223	47148
4224	52300
4225	43340
4226	38540
4227	29596
4228	24159
4229	24433
4230	5614
4231	28576
4232	4557
4233	3101
4234	41638
4235	11834
4236	21991
4237	15242
4238	11400
4239	50036
4240	22543
4241	56043
4242	39089
4243	38986
4244	14702
4245	29087
4246	18499
4247	31677
4248	56701
4249	9236
4250	36753
4251	13731
4252	40445
4253	41127
4254	21514
4255	26423
4256	28057
4257	6561
4258	62708
4259	41973
4260	36654
4261	27989
4262	14406
4263	1784
4264	51401
4265	31437
4266	25988
4267	26475
4268	19726
4269	26155
4270	57912
4271	42734
4272	4895
4273	24129
4274	5592
4275	38079
4276	30132
4277	53502
4278	57555
4279	32403
4280	23144
4281	7527
4282	17602
4283	5804
4284	23117
4285	46978
4286	58078
4287	24096
4288	26163
4289	45573
4290	55406
4291	59752
4292	26119
4293	12502
4294	53048
4295	18163
4296	62256
4297	42929
4298	14138
4299	4005
4300	737
4301	8205
4302	45823
4303	60384
4304	57352
4305	56793
4306	56552
4307	28941
4308	44206
4309	49079
4310	23078
4311	45295
4312	8653
4313	21098
4314	13920
4315	15466
4316	27618
4317	56790
4318	23350
4319	46225
4320	25198
4321	26792
4322	12907
4323	44673
4324	24829
4325	51871
4326	58354
4327	48651
4328	24077
4329	29340
4330	51086
4331	13746
4332	33870
4333	3446
4334	22548
4335	60297
4336	38331
4337	3359
4338	8895
4339	44499
4340	55410
4341	28084
4342	12969
4343	54392
4344	24632
4345	2391
4346	25657
4347	18549
4348	55954
4349	40879
4350	41217
4351	17081
4352	39244
4353	16151
4354	58622
4355	41957
4356	20998
4357	33187
4358	42985
4359	41830
4360	3767
4361	26644
4362	48187
4363	5573
4364	30791
4365	50687
4366	47712
4367	54066
4368	61222
4369	3725
4370	21561
4371	17144
4372	33610
4373	6681
4374	4020
4375	31383
4376	26601
4377	12004
4378	50638
4379	52082
4380	14408
4381	25038
4382	19188
4383	41803
4384	58686
4385	21687
4386	24571
4387	19880
4388	46576
4389	44171
4390	55011
4391	52060
4392	6926
4393	55400
4394	2205
4395	17348
4396	11608
4397	34218
4398	36747
4399	53305
4400	45635
4401	54764
4402	45042
4403	40818
4404	51252
4405	42143
4406	60854
4407	59596
4408	36354
4409	49470
4410	759
4411	18809
4412	5892
4413	56446
4414	4403
4415	51221
4416	47519
4417	35301
4418	25479
4419	20088
4420	49048
4421	46233
4422	35578
4423	54055
4424	59552
4425	11444
4426	27819
4427	54648
4428	52103
4429	46618
4430	28511
4431	60645
4432	25026
4433	29760
4434	22610
4435	50181
4436	54467
4437	29580
4438	40919
4439	58948
4440	23945
4441	40018
4442	14871
4443	56534
4444	61009
4445	10110
4446	21006
4447	61678
4448	59666
4449	14786
4450	20092
4451	32617
4452	38279
4453	45785
4454	42845
4455	60758
4456	49247
4457	46406
4458	37934
4459	11990
4460	32881
4461	32607
4462	36654
4463	17072
4464	19094
4465	10302
4466	8845
4467	55360
4468	48541
4469	55354
4470	40412
4471	61934
4472	56886
4473	701
4474	4852
4475	30448
4476	25041
4477	31991
4478	22188
4479	50116
4480	56175
4481	53361
4482	31593
4483	55018
4484	1368
4485	13044
4486	8797
4487	18773
4488	52975
4489	33084
4490	41921
4491	56736
4492	53272
4493	28591
4494	41372
4495	8718
4496	13246
4497	25401
4498	37500
4499	32724
4500	4333
4501	57655
4502	35076
4503	14079
4504	52945
4505	4831
4506	30388
4507	20245
4508	42954
4509	42035
4510	12921
4511	25251
4512	38768
4513	43443
4514	48507
4515	10576
4516	39850
4517	34218
4518	36654
4519	49501
4520	50872
4521	36709
4522	6705
4523	21614
4524	27817
4525	60304
4526	50665
4527	54267
4528	54838
4529	29585
4530	32340
4531	57140
4532	15227
4533	59679
4534	34828
4535	3101
4536	54071
4537	31215
4538	23223
4539	6188
4540	1538
4541	32048
4542	13982
4543	30991
4544	24935
4545	4320
4546	47446
4547	34162
4548	17566
4549	23519
4550	21828
4551	50029
4552	51187
4553	56402
4554	46854
4555	49914
4556	59201
4557	47263
4558	59778
4559	2793
4560	27905
4561	53631
4562	41106
4563	42131
4564	15605
4565	46929
4566	27205
4567	21549
4568	35781
4569	23228
4570	34865
4571	49570
4572	2090
4573	26747
4574	16393
4575	43580
4576	38155
4577	21469
4578	14518
4579	3863
4580	46736
4581	51386
4582	28253
4583	45673
4584	60215
4585	17466
4586	13255
4587	48850
4588	19475
4589	60325
4590	47071
4591	42794
4592	14971
4593	22190
4594	5588
4595	20084
4596	8713
4597	11680
4598	16610
4599	7410
4600	17789
4601	29868
4602	26562
4603	13211
4604	23662
4605	61138
4606	9344
4607	14426
4608	47358
4609	62432
4610	44337
4611	22255
4612	35029
4613	59711
4614	28257
4615	62182
4616	34329
4617	13668
4618	59536
4619	55610
4620	3850
4621	14125
4622	57314
4623	4382
4624	39560
4625	51100
4626	13929
4627	12402
4628	24703
4629	49788
4630	2541
4631	22451
4632	33208
4633	34323
4634	25013
4635	45530
4636	12158
4637	59276
4638	32179
4639	5739
4640	15744
4641	8244
4642	23989
4643	59189
4644	56093
4645	60820
4646	19565
4647	2065
4648	27513
4649	52356
4650	16490
4651	24495
4652	20566
4653	26552
4654	35276
4655	58593
4656	32551
4657	18063
4658	60843
4659	9210
4660	48131
4661	25838
4662	16148
4663	57978
4664	27126
4665	17968
4666	47792
4667	41884
4668	60057
4669	33445
4670	23501
4671	52952
4672	17919
4673	41523
4674	56460
4675	42648
4676	55503
4677	26299
4678	21842
4679	25040
4680	16393
4681	56289
4682	39058
4683	44659
4684	54299
4685	25826
4686	46407
4687	15645
4688	49633
4689	26249
4690	8784
4691	28386
4692	36504
4693	53014
4694	29738
4695	32145
4696	31459
4697	48888
4698	19803
4699	37912
4700	48708
4701	14984
4702	28408
4703	12626
4704	278
4705	61502
4706	31411
4707	15623
4708	4880
4709	9435
4710	11974
4711	13514
4712	56454
4713	18464
4714	61009
4715	25124
4716	3588
4717	57840
4718	11904
4719	37562
4720	35132
4721	46588
4722	41130
4723	23968
4724	22694
4725	52825
4726	22856
4727	61692
4728	21933
4729	21504
4730	47880
4731	12722
4732	1739
4733	5293
4734	592
4735	584
4736	23109
4737	13709
4738	42786
4739	32474
4740	187
4741	27972
4742	61171
4743	49885
4744	44389
4745	25390
4746	26135
4747	25483
4748	27030
4749	48793
4750	8122
4751	11547
4752	774
4753	57793
4754	7972
4755	47681
4756	51716
4757	29873
4758	9920
4759	22820
4760	59327
4761	51701
4762	16333
4763	58569
4764	36647
4765	62306
4766	6477
4767	24515
4768	36483
4769	14410
4770	37941
4771	560
4772	55266
4773	42294
4774	20576
4775	20004
4776	46654
4777	14768
4778	5747
4779	33633
4780	11553
4781	50314
4782	28193
4783	51244
4784	24600
4785	4641
4786	17406
4787	2765
4788	9806
4789	27652
4790	35686
4791	56607
4792	50511
4793	15892
4794	58637
4795	58027
4796	38416
4797	7359
4798	5646
4799	20219
4800	39365
4801	25123
4802	35320
4803	42381
4804	32191
4805	22561
4806	52204
4807	33945
4808	41589
4809	35419
4810	57595
4811	18216
4812	5877
4813	60903
4814	37398
4815	2031
4816	7659
4817	55472
4818	27887
4819	12611
4820	9929
4821	60294
4822	34618
4823	18645
4824	1299
4825	1342
4826	21834
4827	57588
4828	18907
4829	12129
4830	522
4831	55869
4832	29244
4833	12671
4834	8340
4835	12197
4836	16109
4837	34667
4838	10686
4839	33348
4840	23865
4841	33856
4842	40014
4843	61018
4844	29779
4845	27635
