2507	12213
2508	2372
2509	14410
2510	5432
2511	4512
2512	23622
2513	18416
2514	44405
2515	28119
2516	16922
2517	25839
2518	44127
2519	57675
2520	2116
2521	56355
2522	480
2523	33404
2524	53834
2525	23800
2526	29682
2527	40533
2528	1803
2529	16377
2530	57717
2531	33020
2532	17352
2533	17829
2534	53904
2535	15967
2536	37319
2537	9764
2538	58308
2539	29269
2540	10179
2541	4418
2542	23264
2543	27949
2544	55439
2545	29927
2546	54492
2547	12013
2548	296
2549	32595
2550	59873
2551	32796
2552	32664
2553	52267
2554	12299
2555	62662
2556	15170
2557	23613
2558	17459
2559	61564
2560	56353
2561	6140
2562	61068
2563	9236
2564	52632
2565	10904
2566	18846
2567	25909
2568	18060
2569	55794
2570	54314
2571	7403
2572	57054
2573	53806
2574	13775
2575	30463
2576	49363
2577	48207
2578	44516
2579	22679
2580	59282
2581	30040
2582	14453
2583	45916
2584	14156
2585	48978
2586	19899
2587	35769
2588	29426
2589	23604
2590	26959
2591	60057
2592	12513
2593	56405
2594	3372
2595	11351
2596	49442
2597	22710
2598	55360
2599	49302
2600	17374
2601	21427
2602	44065
2603	25282
2604	43068
2605	32225
2606	718
2607	33562
2608	6293
2609	35029
2610	21424
2611	42400
2612	36141
2613	52660
2614	2937
2615	40270
2616	34470
2617	30599
2618	44206
2619	19821
2620	2392
2621	61319
2622	56577
2623	32823
2624	61373
2625	4185
2626	1159
2627	22620
2628	11947
2629	47836
2630	49308
2631	24907
2632	61114
2633	22003
2634	43377
2635	36839
2636	25294
2637	59515
2638	12367
2639	59642
2640	41719
2641	3094
2642	7131
2643	50045
2644	2096
2645	21729
2646	47068
2647	6662
2648	50169
2649	57282
2650	41417
2651	62004
2652	25236
2653	54756
2654	9908
2655	50780
2656	60098
2657	40709
2658	6234
2659	34091
2660	23359
2661	14784
2662	20982
2663	40597
2664	60391
2665	2322
2666	5001
2667	51045
2668	51380
2669	39502
2670	44820
2671	43332
2672	25808
2673	39568
2674	2415
2675	33093
2676	48024
2677	8357
2678	51092
2679	61335
2680	33819
2681	8633
2682	29224
2683	40493
2684	3498
2685	57675
2686	15218
2687	243
2688	17228
2689	52688
2690	4053
2691	28232
2692	40242
2693	3172
2694	32217
2695	34631
2696	52883
2697	23757
2698	13989
2699	28616
2700	50566
2701	61265
2702	9185
2703	28417
2704	57855
2705	7283
2706	53176
2707	30140
2708	60784
2709	18573
2710	29450
2711	29974
2712	3524
2713	29961
2714	52879
2715	7255
2716	12309
2717	34190
2718	18739
2719	31623
2720	35263
2721	12327
2722	24180
2723	44132
2724	57706
2725	57645
2726	38525
2727	13295
2728	25256
2729	38303
2730	28100
2731	34393
2732	50169
2733	20232
2734	27229
2735	19597
2736	7373
2737	931
2738	29301
2739	55880
2740	57247
2741	48469
2742	46689
2743	33071
2744	43507
2745	52911
2746	881
2747	3578
2748	50307
2749	16803
2750	35975
2751	3178
2752	53739
2753	36635
2754	45769
2755	32515
2756	60837
2757	11567
2758	26278
2759	20421
2760	17930
2761	44760
2762	44792
2763	34845
2764	12607
2765	39957
2766	47755
2767	55472
2768	2348
2769	35837
2770	29929
2771	35619
2772	20956
2773	53523
2774	32295
2775	39361
2776	1304
2777	33761
2778	49682
2779	32633
2780	40871
2781	55327
2782	1288
2783	47778
2784	19945
2785	59679
2786	44618
2787	6765
2788	36979
2789	54665
2790	61212
2791	22143
2792	4243
2793	230
2794	27973
2795	34105
2796	52523
2797	17615
2798	48838
2799	28788
2800	46816
2801	12706
2802	20720
2803	34756
2804	29419
2805	55439
2806	46797
2807	17575
2808	32162
2809	47852
2810	30731
2811	57765
2812	16919
2813	57411
2814	54883
2815	3168
2816	57827
2817	25482
2818	39860
2819	26131
2820	8201
2821	28108
2822	55087
2823	31966
2824	7317
2825	11491
2826	62457
2827	16540
2828	44394
2829	1188
2830	39203
2831	43707
2832	28491
2833	15919
2834	15796
2835	39453
2836	41127
2837	50825
2838	9943
2839	52729
2840	58808
2841	3400
2842	24351
2843	30843
2844	6892
2845	38399
2846	32633
2847	58407
2848	14353
2849	53205
2850	58280
2851	5440
2852	41568
2853	26164
2854	60719
2855	28335
2856	7189
2857	40854
2858	36524
2859	24784
2860	54214
2861	40571
2862	4054
2863	14292
2864	875
2865	61763
2866	6620
2867	817
2868	18277
2869	34476
2870	8814
2871	41114
2872	3441
2873	4350
2874	30066
2875	17331
2876	21826
2877	62300
2878	6895
2879	30774
2880	45513
2881	21604
2882	56328
2883	44952
2884	6194
2885	50841
2886	43590
2887	46151
2888	3178
2889	5096
2890	14951
2891	16751
2892	2691
2893	58166
2894	40811
2895	38549
2896	13762
2897	25173
2898	37409
2899	6860
2900	25408
2901	44406
2902	3820
2903	31109
2904	42966
2905	53345
2906	5663
2907	12069
2908	149
2909	32763
2910	11748
2911	47338
2912	60790
2913	2838
2914	18929
2915	5473
2916	44024
2917	41729
2918	26101
2919	5492
2920	60221
2921	55354
2922	22987
2923	20193
2924	55025
2925	42449
2926	23643
2927	16822
2928	36850
2929	16825
2930	11767
2931	39387
2932	3233
2933	11467
2934	52287
2935	3086
2936	53871
2937	61353
2938	52813
2939	15205
2940	11957
2941	21603
2942	40310
2943	55940
2944	10295
2945	49735
2946	3688
2947	32205
2948	20372
2949	37599
2950	23952
2951	1653
2952	56882
2953	28873
2954	26023
2955	41788
2956	11099
2957	20119
2958	7390
2959	11491
2960	41904
2961	47161
2962	16641
2963	61964
2964	52451
2965	2265
2966	31274
2967	22712
2968	35501
2969	931
2970	39463
2971	33173
2972	46236
2973	40417
2974	9777
2975	50713
2976	49651
2977	61291
2978	23698
2979	43474
2980	23627
2981	955
2982	4412
2983	2336
2984	7740
2985	120
2986	31678
2987	41540
2988	48099
2989	4541
2990	20830
2991	12397
2992	46365
2993	44611
2994	41823
2995	6798
2996	58711
2997	50795
2998	7639
2999	57322
3000	44119
3001	10312
3002	55472
3003	59312
3004	2173
3005	17253
3006	4746
3007	62712
3008	26041
3009	9159
3010	60717
3011	33888
3012	56084
3013	50600
3014	58167
3015	6422
3016	28466
3017	55221
3018	38368
3019	41257
3020	38106
3021	32590
3022	56909
3023	20352
3024	28100
3025	4067
3026	45757
3027	15867
3028	40051
3029	24571
3030	9517
3031	37730
3032	17948
3033	2478
3034	58273
3035	57430
3036	43487
3037	28342
3038	8139
3039	58875
3040	10349
3041	10421
3042	15504
3043	56941
3044	12253
3045	42709
3046	62577
3047	29503
3048	60804
3049	51952
3050	26670
3051	18511
3052	37540
3053	4437
3054	31131
3055	19587
3056	14170
3057	9613
3058	12202
3059	26311
3060	28177
3061	12776
3062	7402
3063	51528
3064	59707
3065	36567
3066	42535
3067	32516
3068	30552
3069	12565
3070	18187
3071	13023
3072	61917
3073	32357
3074	45239
3075	53350
3076	57863
3077	34394
3078	3158
3079	49575
3080	42596
3081	30495
3082	27620
3083	21702
3084	11073
3085	49387
3086	45007
3087	13939
3088	26627
3089	54529
3090	36311
3091	40538
3092	62779
3093	22255
3094	26151
3095	336
3096	56279
3097	22335
3098	24959
3099	55841
3100	35441
3101	33864
3102	26332
3103	14913
3104	55252
3105	21815
3106	32876
3107	58931
3108	24905
3109	33467
3110	52811
3111	14676
3112	5741
3113	19606
3114	48889
3115	6087
3116	4451
3117	48138
3118	58747
3119	34972
3120	19695
3121	57955
3122	22371
3123	39619
3124	53389
3125	45726
3126	2617
3127	60200
3128	35941
3129	38180
3130	22901
3131	58957
3132	46317
3133	8557
3134	17233
3135	26512
3136	30299
3137	45620
3138	42527
3139	28551
3140	23878
3141	49527
3142	42384
3143	38000
3144	39723
3145	3999
3146	55589
3147	30468
3148	52489
3149	42648
3150	5008
3151	11047
3152	1844
3153	62824
3154	16363
3155	36609
3156	26865
3157	52034
3158	57705
3159	24645
3160	61930
3161	40265
3162	54271
3163	55403
3164	40068
3165	47458
3166	11810
3167	44736
3168	11332
3169	15025
3170	47936
3171	14505
3172	14401
3173	49980
3174	40624
3175	28466
3176	51166
3177	57456
3178	23612
3179	49940
3180	38316
3181	38933
3182	4345
3183	41203
3184	59074
3185	14774
3186	37143
3187	46581
3188	29292
3189	2764
3190	33930
3191	62030
3192	58189
3193	26676
3194	17419
3195	58044
3196	5474
3197	50506
3198	49070
3199	18597
3200	25699
3201	7050
3202	57263
3203	8890
3204	45840
3205	24780
3206	16432
3207	28660
3208	41074
3209	34747
3210	4763
3211	25898
3212	47241
3213	41894
3214	7723
3215	37194
3216	39717
3217	57798
3218	51589
3219	44232
3220	18009
3221	59828
3222	30204
3223	14601
3224	12075
3225	40981
3226	57023
3227	19730
3228	35439
3229	1361
3230	48583
3231	14566
3232	7215
3233	3175
3234	8312
3235	29030
3236	46261
3237	26307
3238	29144
3239	6357
3240	48886
3241	10068
3242	28108
3243	5399
3244	820
3245	15886
3246	10666
3247	33953
3248	34822
3249	23223
3250	58250
3251	27674
3252	5902
3253	3768
3254	41818
3255	25187
3256	21336
3257	5424
3258	7646
3259	38304
3260	258
3261	21083
3262	46957
3263	44209
3264	36814
3265	47044
3266	28278
3267	60572
3268	34339
3269	62516
3270	18649
3271	48147
3272	7297
3273	8992
3274	33589
3275	49412
3276	45593
3277	46203
3278	6646
3279	12069
3280	3070
3281	14710
3282	59063
3283	12341
3284	25496
3285	2126
3286	28952
3287	16644
3288	18906
3289	32705
3290	55613
3291	9658
3292	29752
3293	37645
3294	572
3295	44299
3296	7188
3297	13327
3298	55929
3299	3110
3300	7620
3301	29593
3302	60762
3303	58752
3304	58244
3305	43773
3306	31919
3307	38007
3308	24726
3309	49294
3310	24843
3311	22797
3312	41225
3313	36593
3314	42603
3315	15791
3316	44030
3317	25579
3318	44818
3319	15930
3320	2613
3321	30875
3322	22598
3323	48552
3324	48400
3325	9756
3326	28717
3327	22960
3328	6219
3329	19835
3330	11820
3331	35265
3332	44085
3333	57721
3334	13354
3335	44429
3336	45533
3337	29352
3338	17536
3339	56075
3340	32255
3341	33015
3342	51323
3343	25813
3344	53196
3345	6413
3346	22779
3347	60037
3348	56412
3349	42974
3350	42646
3351	29126
3352	17015
3353	47575
3354	23775
3355	16485
3356	27586
3357	4801
3358	1733
3359	25557
3360	47081
3361	9531
3362	25982
3363	42452
3364	42485
3365	43431
3366	11587
3367	60132
3368	42786
3369	26121
3370	52081
3371	4404
3372	8432
3373	26324
3374	59023
3375	18340
3376	32985
3377	21310
3378	7571
3379	4141
3380	34544
3381	20399
3382	1258
3383	36420
3384	39835
3385	5144
3386	29927
3387	14535
3388	36894
3389	40432
3390	49732
3391	43771
3392	56957
3393	21673
3394	35336
3395	30059
3396	26878
3397	56958
3398	43544
3399	40588
3400	854
3401	42367
3402	25270
3403	42338
3404	47931
3405	35777
3406	48865
3407	58952
3408	33167
3409	22247
3410	51124
3411	36654
3412	54590
3413	31928
3414	29593
3415	27787
3416	24154
3417	6395
3418	44137
3419	25124
3420	37284
3421	10688
3422	5544
3423	40533
3424	43310
3425	62423
3426	27350
3427	33208
3428	43584
3429	62647
3430	13041
3431	34103
3432	3399
3433	31776
3434	26919
3435	22075
3436	23623
3437	44812
3438	5155
3439	53222
3440	6053
3441	10251
3442	6005
3443	34159
3444	48192
3445	60476
3446	6257
3447	41479
3448	42605
3449	43358
3450	53853
3451	27786
3452	22379
3453	45944
3454	3949
3455	47199
3456	9660
3457	57182
3458	39184
3459	45940
3460	34386
3461	30645
3462	560
3463	25963
3464	13012
3465	29247
3466	1408
3467	59065
3468	31200
3469	17443
3470	16902
3471	5663
3472	58471
3473	61193
3474	13031
3475	58380
3476	326
3477	34593
3478	36502
3479	44814
3480	37994
3481	39085
3482	2715
3483	47750
3484	43256
3485	57691
3486	25944
3487	31102
3488	58280
3489	11013
3490	29957
3491	1854
3492	9177
3493	34884
3494	59970
3495	20477
3496	2628
3497	61710
3498	35541
3499	51790
3500	36651
3501	45352
3502	26655
3503	2762
3504	2221
3505	1503
3506	47089
3507	59418
3508	52906
3509	6813
3510	46175
3511	31839
3512	36486
3513	51843
3514	14136
3515	936
3516	26543
3517	27590
3518	23748
3519	40883
3520	12235
3521	39975
3522	700
3523	11044
3524	14987
3525	61910
3526	818
3527	13844
3528	41041
3529	41531
3530	370
3531	62688
3532	13635
3533	34738
3534	13420
3535	4697
3536	30416
3537	41598
3538	4890
3539	60310
3540	4398
3541	5886
3542	16766
3543	17652
3544	22555
3545	333
3546	21835
3547	22437
3548	31523
3549	40889
3550	37645
3551	41819
3552	51694
3553	20279
3554	36661
3555	4112
3556	2658
3557	214
3558	52956
3559	59018
3560	53380
3561	19576
3562	31784
3563	18810
3564	8459
3565	56632
3566	3884
3567	39872
3568	27969
3569	14146
3570	58632
3571	48335
3572	43614
3573	19955
3574	57022
3575	3665
3576	36089
3577	38194
3578	39194
3579	51937
3580	16865
3581	29232
3582	52289
3583	32740
3584	34789
3585	57829
3586	2415
3587	46858
3588	612
3589	10076
3590	2645
3591	19496
3592	39824
3593	40742
3594	56662
3595	1887
3596	62505
3597	26806
3598	62259
3599	1941
3600	38540
3601	37805
3602	55618
3603	21942
3604	59662
3605	1365
3606	54117
3607	45518
3608	54939
3609	32219
3610	38574
3611	62806
3612	23185
3613	4829
3614	47565
3615	2174
3616	25401
3617	4893
3618	58983
3619	12497
3620	50051
3621	26260
3622	24498
3623	33437
3624	14474
3625	56700
3626	31552
3627	18734
3628	37644
3629	40421
3630	62771
3631	27891
3632	44508
3633	5511
3634	45837
3635	33017
3636	55835
3637	29140
3638	55439
3639	16281
3640	9356
3641	3751
3642	11744
3643	41561
3644	59182
3645	22215
3646	8304
3647	54368
3648	21425
3649	817
3650	40430
3651	34356
3652	8082
3653	5388
3654	60866
3655	45139
3656	54226
3657	14689
3658	26219
3659	39147
3660	26109
3661	32350
3662	24829
3663	2176
3664	14525
3665	14565
3666	59402
3667	36621
3668	4408
3669	9510
3670	6616
3671	32939
3672	1883
3673	19212
3674	37528
3675	41413
3676	42379
3677	57853
3678	37599
3679	41990
3680	17432
3681	21939
3682	12112
3683	50649
3684	50023
3685	58572
3686	14376
3687	10628
3688	22770
3689	21394
3690	14925
3691	33861
3692	15984
3693	585
3694	12741
3695	18330
3696	46151
3697	60496
3698	2563
3699	50798
3700	15190
3701	37734
3702	3178
3703	19712
3704	14183
3705	15568
3706	60736
3707	8138
3708	480
3709	46427
3710	50029
3711	24575
3712	51998
3713	6590
3714	62259
3715	35626
3716	4512
3717	26843
3718	34580
3719	8492
3720	36673
3721	57423
3722	26746
3723	44202
3724	37341
3725	45258
3726	40499
3727	21395
3728	20832
3729	1993
3730	55051
3731	38936
3732	4526
3733	36605
3734	40350
3735	42130
3736	3178
3737	32794
3738	6648
3739	42163
3740	56551
3741	51900
3742	31741
3743	56469
3744	45912
3745	44292
3746	48008
3747	12123
3748	51150
3749	54191
3750	47143
3751	9056
3752	54486
3753	57145
3754	2986
3755	28072
3756	38386
3757	59182
3758	60391
3759	25618
3760	52006
3761	35217
3762	59790
3763	31670
3764	11482
3765	28153
3766	22230
3767	41029
3768	57639
3769	10151
3770	57261
3771	56564
3772	7577
3773	45130
3774	47251
3775	21321
3776	91
3777	58134
3778	42135
3779	34759
3780	38080
3781	31387
3782	20835
3783	6902
3784	59952
3785	45922
3786	11550
3787	29273
3788	39208
3789	10541
3790	22132
3791	14294
3792	33188
3793	8402
3794	15545
3795	52277
3796	40744
3797	38726
3798	33483
3799	52853
3800	21509
3801	12358
3802	53924
3803	14768
3804	25197
3805	7938
3806	44847
3807	667
3808	21005
3809	59649
3810	3508
3811	42484
3812	50398
3813	11278
3814	60913
3815	5834
3816	35506
3817	52497
3818	47264
3819	13861
3820	22620
3821	60486
3822	8977
3823	18457
3824	8432
3825	14934
3826	16749
3827	17439
3828	27439
3829	31404
3830	21646
3831	39472
3832	55489
3833	51422
3834	14156
3835	30971
3836	21511
3837	27004
3838	23339
3839	5551
3840	59379
3841	664
3842	533
3843	48878
3844	31246
3845	48695
3846	60976
3847	55217
3848	59885
3849	19316
3850	38277
3851	38477
3852	30443
3853	41277
3854	59249
3855	50128
3856	42313
3857	56838
3858	27695
3859	11734
3860	26410
3861	42136
3862	49181
3863	37532
3864	58775
3865	24543
3866	38028
3867	43117
3868	59160
3869	33303
3870	38402
3871	31528
3872	21923
3873	11757
3874	54573
3875	37227
3876	7328
3877	61118
3878	55494
3879	42642
3880	20046
3881	51390
3882	35973
3883	58577
3884	37597
3885	33513
3886	16372
3887	20824
3888	25273
3889	28677
3890	37809
3891	9098
3892	45748
3893	10116
3894	40282
3895	23106
3896	27511
3897	46261
3898	7910
3899	797
3900	19238
3901	17720
3902	60177
3903	8877
3904	6609
3905	17355
3906	25908
3907	40473
3908	1273
3909	22140
3910	4547
3911	21409
3912	40299
3913	52696
3914	37650
3915	33562
3916	58304
3917	7245
3918	17532
3919	6225
3920	23036
3921	61647
3922	46967
3923	28773
3924	40500
3925	55663
3926	11928
3927	56296
3928	5182
3929	7520
3930	54840
3931	12558
3932	2488
3933	29429
3934	13369
3935	2179
3936	30031
3937	45007
3938	19255
3939	9026
3940	48565
3941	45997
3942	28930
3943	3870
3944	20657
3945	37121
3946	19829
3947	15315
3948	323
3949	33488
3950	54565
3951	60258
3952	57066
3953	46680
3954	12852
3955	9355
3956	22463
3957	25107
3958	53954
3959	3955
3960	50109
3961	34476
3962	62544
3963	51681
3964	12479
3965	27256
3966	25586
3967	19414
3968	42133
3969	4788
3970	17610
3971	45960
3972	31948
3973	46046
3974	15380
3975	7423
3976	26092
3977	6978
3978	58011
3979	14886
3980	37719
3981	48436
3982	57259
3983	272
3984	31926
3985	58968
3986	35001
3987	40296
3988	34301
3989	41448
3990	3874
3991	13039
3992	6768
3993	45879
3994	2080
3995	46299
3996	17763
3997	59606
3998	45912
3999	3614
4000	19727
4001	60083
4002	15251
4003	3172
4004	15144
4005	10209
4006	24189
4007	2189
4008	26661
4009	49805
4010	22613
4011	27207
4012	8736
4013	55630
4014	8714
4015	37972
4016	3196
4017	14819
4018	48229
4019	14902
4020	56679
4021	21230
4022	22938
4023	50108
4024	55925
4025	39755
4026	3104
4027	11657
4028	48467
4029	35247
4030	50752
4031	57
4032	41278
4033	52053
4034	17003
4035	4404
4036	15895
4037	2275
4038	27389
4039	54702
4040	3960
4041	28234
4042	57675
4043	24023
4044	5166
4045	12855
4046	38194
4047	6999
4048	14710
4049	30409
4050	39409
4051	27548
4052	19723
4053	27309
4054	5496
4055	52024
4056	34735
4057	61132
4058	51810
4059	41190
4060	43487
4061	7824
4062	4976
4063	57707
4064	28063
4065	966
4066	35165
4067	25385
4068	29660
4069	2325
4070	6275
4071	18652
4072	13605
4073	40291
4074	50399
4075	43157
4076	23201
4077	6046
4078	34132
4079	47428
4080	29467
4081	16259
4082	47194
4083	8653
4084	1533
4085	10281
4086	60498
4087	56262
4088	11762
4089	21715
4090	201
4091	58593
4092	51746
4093	52692
4094	43132
4095	57933
4096	12603
4097	12729
4098	7383
4099	2372
4100	11292
4101	19023
4102	36727
4103	58530
4104	25516
4105	17313
4106	7894
4107	61891
4108	48847
4109	3021
4110	24330
4111	61915
4112	44410
4113	26491
4114	48118
4115	48207
4116	39941
4117	31030
4118	26966
4119	26465
4120	56861
4121	21507
4122	29780
4123	22409
4124	21356
4125	37123
4126	57093
4127	6769
4128	18347
4129	3694
4130	23848
4131	40782
4132	17132
4133	49159
4134	49914
4135	52325
4136	62219
4137	18028
4138	41370
4139	31557
4140	16675
4141	29641
4142	55253
4143	9755
4144	2902
4145	13278
4146	36973
4147	55394
4148	44562
4149	44542
4150	37902
4151	48518
4152	38372
4153	1468
4154	33779
4155	5544
4156	5667
4157	13483
4158	50918
4159	30357
4160	52688
4161	18525
4162	14205
4163	54222
4164	45770
4165	43857
4166	34969
4167	15398
4168	97
4169	58162
4170	42502
4171	33142
4172	53895
4173	15300
4174	15530
4175	20206
4176	1011
4177	47937
4178	27122
4179	39044
4180	36386
4181	36236
4182	39714
4183	6823
4184	59621
4185	59174
4186	3161
4187	22143
4188	28762
4189	3532
4190	19335
4191	41256
4192	27238
4193	53148
4194	30636
4195	60854
4196	689
4197	1337
4198	49870
4199	37707
4200	62360
4201	925
4202	60766
4203	29244
4204	43534
4205	62780
4206	22519
4207	41310
4208	11486
4209	14510
4210	24331
4211	58437
4212	8205
4213	42963
4214	59268
4215	38694
4216	31192
4217	16818
4218	29536
4219	11264
4220	27298
4221	13306
4222	54589
4223	47148
4224	732
4225	29835
4226	56029
4227	1196
4228	24159
4229	8326
4230	16453
4231	28576
4232	20309
4233	12353
4234	61873
4235	14423
4236	22832
4237	44323
4238	36456
4239	27601
4240	12208
4241	31386
4242	30397
4243	47664
4244	26282
4245	13490
4246	62044
4247	2323
4248	8135
4249	52463
4250	184
4251	13731
4252	5417
4253	5544
4254	47081
4255	26750
4256	10008
4257	45516
4258	16273
4259	33869
4260	57423
4261	36481
4262	37795
4263	52167
4264	39946
4265	3908
4266	57274
4267	51127
4268	2191
4269	26155
4270	37498
4271	45675
4272	26165
4273	57675
4274	11683
4275	43540
4276	54477
4277	53502
4278	21140
4279	22042
4280	58008
4281	54660
4282	47692
4283	3369
4284	32015
4285	30938
4286	10476
4287	24951
4288	18328
4289	25076
4290	12907
4291	59752
4292	53006
4293	35069
4294	43836
4295	19954
4296	34268
4297	3310
4298	59914
4299	52766
4300	49477
4301	37854
4302	59233
4303	30385
4304	17160
4305	5055
4306	2581
4307	36233
4308	49763
4309	21296
4310	130
4311	43708
4312	6609
4313	25226
4314	4786
4315	16154
4316	48707
4317	26264
4318	62416
4319	22673
4320	37758
4321	49464
4322	10898
4323	10550
4324	47465
4325	31941
4326	58354
4327	48651
4328	51767
4329	31373
4330	46062
4331	56311
4332	41048
4333	21914
4334	41620
4335	57747
4336	38331
4337	13894
4338	8036
4339	54175
4340	20648
4341	16937
4342	52690
4343	40554
4344	42816
4345	55588
4346	28620
4347	34159
4348	30504
4349	56989
4350	24736
4351	38266
4352	44078
4353	20082
4354	42369
4355	25172
4356	62391
4357	33797
4358	9388
4359	16383
4360	33416
4361	26644
4362	48187
4363	51448
4364	44159
4365	56154
4366	59748
4367	52504
4368	15512
4369	27931
4370	46508
4371	31337
4372	50911
4373	13144
4374	50602
4375	52986
4376	7787
4377	10168
4378	259
4379	58002
4380	1502
4381	22494
4382	45715
4383	43061
4384	5691
4385	12869
4386	30577
4387	39053
4388	50281
4389	41579
4390	57203
4391	26081
4392	22345
4393	59070
4394	50760
4395	17348
4396	55416
4397	39777
4398	24432
4399	12081
4400	46940
4401	18001
4402	46622
4403	2246
4404	33123
4405	7235
4406	56504
4407	17270
4408	47867
4409	18857
4410	16240
4411	29587
4412	61623
4413	16766
4414	38732
4415	23283
4416	51765
4417	2584
4418	47997
4419	38386
4420	14993
4421	17437
4422	27559
4423	54635
4424	44728
4425	30669
4426	27819
4427	18289
4428	12602
4429	16821
4430	54899
4431	3999
4432	50942
4433	61948
4434	22610
4435	51491
4436	21823
4437	4111
4438	32736
4439	26845
4440	24493
4441	40018
4442	21638
4443	20483
4444	42576
4445	713
4446	32307
4447	24675
4448	34197
4449	59099
4450	57608
4451	41309
4452	38034
4453	38623
4454	27531
4455	50456
4456	26584
4457	26333
4458	22772
4459	57123
4460	52648
4461	42589
4462	32435
4463	12445
4464	35162
4465	38800
4466	3376
4467	50784
4468	58361
4469	16822
4470	5978
4471	57741
4472	38303
4473	45150
4474	13691
4475	47725
4476	31525
4477	29120
4478	36669
4479	18474
4480	16614
4481	53361
4482	31593
4483	61834
4484	24629
4485	44412
4486	10523
4487	24650
4488	3033
4489	57482
4490	21259
4491	13672
4492	20211
4493	53833
4494	2972
4495	12432
4496	45883
4497	27195
4498	48302
4499	9755
4500	58681
4501	40451
4502	21590
4503	752
4504	5439
4505	30159
4506	16060
4507	4827
4508	5588
4509	47388
4510	55723
4511	485
4512	38768
4513	30694
4514	46335
4515	58280
4516	15200
4517	2647
4518	27027
4519	49501
4520	18857
4521	41200
4522	1069
4523	10792
4524	58906
4525	31664
4526	55980
4527	30687
4528	38852
4529	32618
4530	38352
4531	50034
4532	30499
4533	22876
4534	29443
4535	22555
4536	54071
4537	58133
4538	51386
4539	21783
4540	45356
4541	17562
4542	13982
4543	11442
4544	58079
4545	47550
4546	40982
4547	8903
4548	26454
4549	10193
4550	48793
4551	4227
4552	39985
4553	913
4554	22613
4555	20002
4556	33995
4557	28756
4558	53499
4559	47178
4560	34669
4561	48016
4562	7093
4563	57577
4564	23715
4565	46412
4566	38913
4567	32119
4568	3535
4569	6088
4570	43806
4571	11474
4572	40146
4573	47721
4574	51231
4575	23536
4576	25488
4577	8017
4578	25242
4579	37815
4580	44741
4581	8530
4582	53453
4583	41272
4584	9651
4585	62466
4586	11865
4587	55135
4588	45037
4589	32806
4590	27003
4591	19078
4592	56216
4593	21911
4594	18093
4595	27527
4596	210
4597	2563
4598	11687
4599	939
4600	21979
4601	19724
4602	27373
4603	25003
4604	15368
4605	25565
4606	2736
4607	5529
4608	2528
4609	41282
4610	38680
4611	19760
4612	43628
4613	16125
4614	39044
4615	49816
4616	40492
4617	31369
4618	55191
4619	18499
4620	62833
4621	21656
4622	18990
4623	14955
4624	47126
4625	34916
4626	6011
4627	28108
4628	27755
4629	45119
4630	58656
4631	33658
4632	55597
4633	43729
4634	20289
4635	27195
4636	59755
4637	5416
4638	46225
4639	45847
4640	58875
4641	47521
4642	38848
4643	6893
4644	24141
4645	23129
4646	52312
4647	14148
4648	4046
4649	27004
4650	11365
4651	24093
4652	8969
4653	53208
4654	7863
4655	19779
4656	4880
4657	23218
4658	40668
4659	36895
4660	36516
4661	10547
4662	60518
4663	61507
4664	45716
4665	1896
4666	15563
4667	25735
4668	7584
4669	33445
4670	54242
4671	891
4672	28300
4673	26759
4674	23871
4675	45385
4676	27373
4677	11447
4678	52263
4679	28930
4680	62426
4681	46046
4682	60531
4683	28459
4684	32627
4685	19683
4686	36002
4687	7353
4688	14558
4689	45803
4690	56178
4691	17205
4692	37953
4693	4029
4694	16931
4695	62504
4696	20651
4697	1219
4698	51903
4699	54084
4700	44618
4701	38344
4702	60864
4703	12626
4704	22371
4705	23569
4706	57165
4707	36022
4708	53535
4709	57010
4710	38343
4711	3287
4712	32686
4713	17159
4714	9478
4715	10325
4716	10573
4717	58481
4718	27975
4719	50419
4720	6582
4721	32440
4722	44288
4723	58183
4724	28656
4725	371
4726	10946
4727	48696
4728	25114
4729	45178
4730	32359
4731	18020
4732	49396
4733	56465
4734	39628
4735	20087
4736	36534
4737	37368
4738	36519
4739	60963
4740	35289
4741	54871
4742	2532
4743	49885
4744	47763
4745	21006
4746	29470
4747	49685
4748	62616
4749	61131
4750	60092
4751	36836
4752	35874
4753	98
4754	55352
4755	10688
4756	30290
4757	47396
4758	32295
4759	16369
4760	7175
4761	10080
4762	31586
4763	43256
4764	5367
4765	5973
4766	23982
4767	12213
4768	15476
4769	1862
4770	1576
4771	27202
4772	55266
4773	36759
4774	51555
4775	47741
4776	24097
4777	20838
4778	58120
4779	11454
4780	54441
4781	50732
4782	60526
4783	27975
4784	48152
4785	60208
4786	10745
4787	47251
4788	13426
4789	61033
4790	60025
4791	22679
4792	479
4793	31246
4794	58637
4795	50564
4796	55896
4797	14941
4798	13596
4799	37202
4800	39643
4801	26280
4802	20289
4803	45872
4804	43
4805	56354
4806	36663
4807	33945
4808	41589
4809	59139
4810	9020
4811	4546
4812	7431
4813	34480
4814	20238
4815	17816
4816	47704
4817	55472
4818	20584
4819	46339
4820	56154
4821	15905
4822	50077
4823	20861
4824	39024
4825	19715
4826	13885
4827	20754
4828	54512
4829	12671
4830	8108
4831	36718
4832	44970
4833	30878
4834	53120
4835	42645
4836	16109
4837	2452
4838	2653
4839	22713
4840	33817
4841	30957
4842	4865
4843	36680
4844	39347
4845	3047
4846	7039
4847	21754
4848	5346
4849	44880
