2508	24443
2509	20922
2510	41730
2511	26193
2512	157
2513	21558
2514	37747
2515	39249
2516	16922
2517	15189
2518	48425
2519	21911
2520	36389
2521	22929
2522	37225
2523	11485
2524	24801
2525	17076
2526	15061
2527	35010
2528	52795
2529	1902
2530	57717
2531	10807
2532	49141
2533	35555
2534	1186
2535	36036
2536	6046
2537	61208
2538	58988
2539	20522
2540	57082
2541	9730
2542	1967
2543	27949
2544	37599
2545	51585
2546	22004
2547	35625
2548	47936
2549	3947
2550	5078
2551	36116
2552	35215
2553	56542
2554	39034
2555	13929
2556	17595
2557	53538
2558	4510
2559	32595
2560	56051
2561	258
2562	20309
2563	33863
2564	28858
2565	45245
2566	29463
2567	4447
2568	20998
2569	21724
2570	9059
2571	43533
2572	31369
2573	62137
2574	59728
2575	28298
2576	4080
2577	39022
2578	26997
2579	43059
2580	6650
2581	54713
2582	57313
2583	50592
2584	49454
2585	48871
2586	24577
2587	44472
2588	31863
2589	41824
2590	3434
2591	4886
2592	28886
2593	30485
2594	44019
2595	14564
2596	1337
2597	9497
2598	15995
2599	13375
2600	289
2601	60628
2602	27839
2603	26306
2604	4040
2605	46119
2606	76
2607	43932
2608	54780
2609	61221
2610	49590
2611	61102
2612	16152
2613	35735
2614	34603
2615	38042
2616	3712
2617	25810
2618	17980
2619	32553
2620	33167
2621	23105
2622	18234
2623	62412
2624	25883
2625	50427
2626	61767
2627	13410
2628	47326
2629	37998
2630	24929
2631	23409
2632	61114
2633	19746
2634	33610
2635	718
2636	44202
2637	1102
2638	17094
2639	49125
2640	51868
2641	3094
2642	43499
2643	23681
2644	62801
2645	38415
2646	24217
2647	8670
2648	13566
2649	40635
2650	34676
2651	24130
2652	12378
2653	2803
2654	46708
2655	32576
2656	19042
2657	40709
2658	2391
2659	45742
2660	7443
2661	28954
2662	20982
2663	43776
2664	43866
2665	14569
2666	7591
2667	42381
2668	50772
2669	28118
2670	46723
2671	22784
2672	32301
2673	44354
2674	24194
2675	50104
2676	44272
2677	57440
2678	7948
2679	27120
2680	16210
2681	5108
2682	17606
2683	25989
2684	3498
2685	34074
2686	52685
2687	42155
2688	48930
2689	48176
2690	48320
2691	25306
2692	10533
2693	61090
2694	18496
2695	21712
2696	44386
2697	3174
2698	22409
2699	29083
2700	16463
2701	57353
2702	9185
2703	55489
2704	54128
2705	22446
2706	23227
2707	20258
2708	60784
2709	57408
2710	49423
2711	43736
2712	3397
2713	39896
2714	59478
2715	36369
2716	44891
2717	16327
2718	16254
2719	14004
2720	6495
2721	24571
2722	2932
2723	25779
2724	22115
2725	52630
2726	30617
2727	50469
2728	36284
2729	1250
2730	55477
2731	30136
2732	40185
2733	24975
2734	27291
2735	11694
2736	48270
2737	56821
2738	44904
2739	21365
2740	26751
2741	51116
2742	43912
2743	21966
2744	42262
2745	20877
2746	31334
2747	24681
2748	47766
2749	39878
2750	43754
2751	49316
2752	35749
2753	28585
2754	19759
2755	24341
2756	2416
2757	33786
2758	15915
2759	12790
2760	46268
2761	44760
2762	20446
2763	34845
2764	12607
2765	33201
2766	44983
2767	58314
2768	55889
2769	43542
2770	41659
2771	48859
2772	41999
2773	43039
2774	3512
2775	4404
2776	28043
2777	30845
2778	29482
2779	53917
2780	50189
2781	19996
2782	62382
2783	12757
2784	5648
2785	59679
2786	15556
2787	14021
2788	48868
2789	1556
2790	36541
2791	23596
2792	51191
2793	230
2794	30648
2795	31261
2796	5893
2797	29998
2798	59020
2799	8522
2800	16513
2801	14043
2802	52915
2803	15597
2804	5492
2805	18094
2806	10372
2807	7731
2808	50958
2809	32787
2810	52006
2811	19017
2812	10309
2813	51348
2814	46722
2815	26871
2816	12569
2817	25482
2818	38450
2819	33541
2820	53296
2821	13848
2822	33164
2823	15890
2824	48735
2825	15385
2826	59082
2827	45259
2828	39215
2829	34758
2830	61519
2831	31037
2832	57967
2833	9389
2834	55982
2835	26172
2836	7796
2837	13849
2838	10000
2839	50196
2840	2328
2841	22044
2842	56406
2843	2995
2844	11663
2845	11100
2846	33949
2847	46761
2848	14353
2849	11227
2850	28088
2851	57668
2852	4401
2853	47516
2854	566
2855	5947
2856	46526
2857	11467
2858	50471
2859	9141
2860	19118
2861	40571
2862	8656
2863	13457
2864	18563
2865	14290
2866	44182
2867	9924
2868	426
2869	35325
2870	19324
2871	2226
2872	39281
2873	33690
2874	29039
2875	1974
2876	40274
2877	44943
2878	23647
2879	46901
2880	55375
2881	27020
2882	54472
2883	33167
2884	43528
2885	40103
2886	23228
2887	37332
2888	16668
2889	28760
2890	5570
2891	6054
2892	39612
2893	60006
2894	16064
2895	35613
2896	56211
2897	25458
2898	11905
2899	25862
2900	58137
2901	15821
2902	5541
2903	39448
2904	20923
2905	710
2906	22810
2907	6322
2908	59397
2909	60888
2910	61631
2911	10488
2912	35399
2913	54485
2914	48207
2915	9509
2916	34569
2917	41729
2918	32458
2919	5492
2920	38618
2921	10060
2922	45815
2923	15440
2924	17191
2925	57286
2926	20922
2927	56508
2928	46980
2929	28425
2930	43551
2931	4656
2932	56378
2933	433
2934	28753
2935	61804
2936	59367
2937	15618
2938	46675
2939	33168
2940	41321
2941	33048
2942	40310
2943	19440
2944	40561
2945	55846
2946	13154
2947	41842
2948	18673
2949	902
2950	59363
2951	13888
2952	43243
2953	41573
2954	30078
2955	43173
2956	7878
2957	18108
2958	20491
2959	25456
2960	27027
2961	19795
2962	16641
2963	58052
2964	31480
2965	25705
2966	4768
2967	27493
2968	14127
2969	931
2970	31873
2971	41884
2972	29289
2973	47286
2974	22894
2975	71
2976	44096
2977	38294
2978	4898
2979	36931
2980	33443
2981	42715
2982	897
2983	57778
2984	13984
2985	62633
2986	16707
2987	23381
2988	20041
2989	29995
2990	15344
2991	27342
2992	33216
2993	61617
2994	4118
2995	33766
2996	51615
2997	52387
2998	53626
2999	51491
3000	20976
3001	10312
3002	22307
3003	4014
3004	2881
3005	62180
3006	40810
3007	32988
3008	2382
3009	57354
3010	48264
3011	53833
3012	44732
3013	53209
3014	58167
3015	51085
3016	28466
3017	30830
3018	9296
3019	20456
3020	3597
3021	30503
3022	2635
3023	59515
3024	9365
3025	49275
3026	11884
3027	62865
3028	6277
3029	46767
3030	31823
3031	55021
3032	57440
3033	40159
3034	44954
3035	39044
3036	19168
3037	3953
3038	8139
3039	18918
3040	37984
3041	14884
3042	25870
3043	56941
3044	17105
3045	37708
3046	33534
3047	29503
3048	60804
3049	51952
3050	23403
3051	36948
3052	22109
3053	54214
3054	49354
3055	12970
3056	33827
3057	626
3058	20022
3059	51926
3060	34404
3061	55866
3062	2254
3063	58896
3064	26777
3065	40382
3066	60723
3067	10201
3068	12548
3069	60661
3070	38838
3071	24628
3072	5629
3073	38406
3074	19733
3075	53350
3076	27053
3077	36367
3078	49257
3079	50094
3080	60296
3081	34109
3082	46543
3083	41772
3084	38145
3085	27507
3086	52599
3087	18904
3088	35699
3089	54529
3090	19719
3091	50403
3092	57111
3093	56611
3094	42773
3095	9509
3096	51271
3097	10339
3098	6588
3099	16056
3100	35417
3101	2713
3102	51738
3103	28949
3104	9827
3105	53243
3106	41211
3107	53552
3108	15339
3109	43470
3110	52811
3111	46771
3112	8071
3113	8659
3114	3901
3115	3917
3116	41973
3117	14121
3118	58747
3119	34972
3120	45419
3121	50543
3122	35879
3123	28663
3124	16791
3125	20601
3126	2617
3127	23474
3128	36048
3129	53577
3130	45409
3131	50972
3132	57413
3133	8557
3134	27601
3135	40718
3136	11427
3137	13010
3138	51848
3139	26398
3140	60811
3141	50462
3142	28882
3143	40887
3144	46744
3145	3999
3146	4605
3147	27586
3148	52489
3149	38672
3150	49061
3151	17777
3152	60866
3153	58158
3154	51363
3155	28297
3156	12187
3157	49373
3158	33151
3159	4255
3160	53237
3161	18557
3162	12307
3163	60633
3164	35160
3165	42362
3166	33678
3167	17406
3168	58726
3169	56525
3170	30158
3171	22050
3172	46455
3173	59923
3174	40624
3175	61524
3176	37204
3177	55135
3178	1352
3179	37867
3180	20906
3181	16466
3182	15659
3183	5541
3184	41857
3185	11413
3186	4365
3187	51386
3188	8611
3189	23056
3190	3410
3191	62030
3192	18031
3193	36491
3194	3656
3195	39099
3196	38822
3197	9342
3198	41716
3199	23717
3200	47484
3201	19428
3202	52655
3203	41913
3204	16307
3205	24780
3206	32143
3207	59727
3208	34946
3209	41656
3210	34757
3211	13801
3212	51647
3213	22237
3214	4899
3215	6364
3216	19513
3217	37500
3218	50937
3219	13418
3220	18009
3221	60102
3222	59291
3223	24693
3224	5796
3225	59976
3226	55673
3227	42359
3228	35896
3229	14243
3230	33930
3231	54615
3232	30441
3233	62558
3234	946
3235	45178
3236	62354
3237	12859
3238	9472
3239	6357
3240	44543
3241	32942
3242	37957
3243	23734
3244	56883
3245	58812
3246	42519
3247	12329
3248	6600
3249	50482
3250	6238
3251	24001
3252	20357
3253	22966
3254	33504
3255	1420
3256	7956
3257	17687
3258	7646
3259	44646
3260	15544
3261	39621
3262	45391
3263	23878
3264	25401
3265	20501
3266	6322
3267	53856
3268	24081
3269	2393
3270	48766
3271	48147
3272	53434
3273	57675
3274	42125
3275	25374
3276	37240
3277	1856
3278	53813
3279	20128
3280	42497
3281	14710
3282	7170
3283	43517
3284	26401
3285	21711
3286	43417
3287	8787
3288	57707
3289	4926
3290	59637
3291	41115
3292	62363
3293	31648
3294	21335
3295	44299
3296	15830
3297	50430
3298	43294
3299	34647
3300	48349
3301	25590
3302	26168
3303	55021
3304	43760
3305	62850
3306	51350
3307	33502
3308	59064
3309	7116
3310	42772
3311	2362
3312	41225
3313	36593
3314	22499
3315	15791
3316	8176
3317	3851
3318	21570
3319	39529
3320	2613
3321	15364
3322	18490
3323	48105
3324	51492
3325	9756
3326	45458
3327	1247
3328	42425
3329	10824
3330	4297
3331	54659
3332	12516
3333	57721
3334	10820
3335	29486
3336	54114
3337	26619
3338	13770
3339	6160
3340	38117
3341	8703
3342	39920
3343	51863
3344	10592
3345	58176
3346	56429
3347	31595
3348	7506
3349	56757
3350	25682
3351	6901
3352	32984
3353	6764
3354	21433
3355	23726
3356	10087
3357	3900
3358	56292
3359	3836
3360	50454
3361	12833
3362	10451
3363	13806
3364	57861
3365	31246
3366	46845
3367	24649
3368	14990
3369	22928
3370	45304
3371	31661
3372	45039
3373	4641
3374	52300
3375	15721
3376	17355
3377	15996
3378	9472
3379	50321
3380	36663
3381	9511
3382	13281
3383	33983
3384	12599
3385	5186
3386	44885
3387	35426
3388	26020
3389	47890
3390	46974
3391	48898
3392	14048
3393	42379
3394	58979
3395	58596
3396	33109
3397	22426
3398	7818
3399	21817
3400	18546
3401	53519
3402	35046
3403	6448
3404	59279
3405	26017
3406	49983
3407	27522
3408	3278
3409	35440
3410	57763
3411	13359
3412	36890
3413	11246
3414	9758
3415	55041
3416	46934
3417	59073
3418	51627
3419	29938
3420	55135
3421	60836
3422	34923
3423	26909
3424	14755
3425	17368
3426	56888
3427	51633
3428	56780
3429	27171
3430	51524
3431	30297
3432	3399
3433	36504
3434	35757
3435	46580
3436	8584
3437	28501
3438	24656
3439	50323
3440	18528
3441	12757
3442	57044
3443	4395
3444	31716
3445	33596
3446	19775
3447	17819
3448	58484
3449	55974
3450	23027
3451	14038
3452	54317
3453	59072
3454	5601
3455	50746
3456	45807
3457	17633
3458	41336
3459	8196
3460	15995
3461	49241
3462	15352
3463	57116
3464	23993
3465	35456
3466	50452
3467	34051
3468	16300
3469	43485
3470	58701
3471	23444
3472	8803
3473	28641
3474	22231
3475	50927
3476	10363
3477	47683
3478	40397
3479	31002
3480	48655
3481	38173
3482	16517
3483	47750
3484	21356
3485	58389
3486	39470
3487	47124
3488	39748
3489	22581
3490	37181
3491	27522
3492	8524
3493	36682
3494	37889
3495	49044
3496	20851
3497	13578
3498	50991
3499	20286
3500	14668
3501	29326
3502	16410
3503	11643
3504	53120
3505	17145
3506	28818
3507	49805
3508	22499
3509	40472
3510	55967
3511	61783
3512	40316
3513	52848
3514	35517
3515	34066
3516	58643
3517	62310
3518	2433
3519	2634
3520	6800
3521	20319
3522	41441
3523	1740
3524	3517
3525	15965
3526	51335
3527	3971
3528	41041
3529	22779
3530	6448
3531	9463
3532	24622
3533	698
3534	56182
3535	49003
3536	4011
3537	15494
3538	42891
3539	32222
3540	6842
3541	28120
3542	52039
3543	9333
3544	54561
3545	43174
3546	17656
3547	26403
3548	58562
3549	12279
3550	55135
3551	52443
3552	37237
3553	40109
3554	9778
3555	4112
3556	35975
3557	11373
3558	23094
3559	28338
3560	17455
3561	6226
3562	54167
3563	45923
3564	6542
3565	57899
3566	16945
3567	15811
3568	12250
3569	52435
3570	51622
3571	8905
3572	56295
3573	61775
3574	463
3575	48641
3576	394
3577	30165
3578	57374
3579	44371
3580	50353
3581	23318
3582	51023
3583	44813
3584	31229
3585	28298
3586	40389
3587	46858
3588	54500
3589	37284
3590	5136
3591	35003
3592	46227
3593	23868
3594	4836
3595	31593
3596	62505
3597	44119
3598	45803
3599	42423
3600	28821
3601	50395
3602	45252
3603	3421
3604	28771
3605	50196
3606	60563
3607	11029
3608	53514
3609	53057
3610	28696
3611	19332
3612	34804
3613	26480
3614	47565
3615	51642
3616	46187
3617	11919
3618	21336
3619	60896
3620	40344
3621	45764
3622	9514
3623	17640
3624	26880
3625	16822
3626	35142
3627	18734
3628	41580
3629	34304
3630	39454
3631	27275
3632	28165
3633	37239
3634	20376
3635	24917
3636	53476
3637	53101
3638	59546
3639	34218
3640	46109
3641	17770
3642	15656
3643	18773
3644	24799
3645	22215
3646	44134
3647	16549
3648	6941
3649	49611
3650	62731
3651	22367
3652	29412
3653	1573
3654	55658
3655	62487
3656	47807
3657	49721
3658	41890
3659	15337
3660	2313
3661	4159
3662	57014
3663	14744
3664	39700
3665	2885
3666	29987
3667	10635
3668	4408
3669	36180
3670	47106
3671	32939
3672	21213
3673	55375
3674	55642
3675	41413
3676	60320
3677	41984
3678	23968
3679	60130
3680	62259
3681	14055
3682	34408
3683	59674
3684	59366
3685	52271
3686	29219
3687	62653
3688	49892
3689	21394
3690	62736
3691	40555
3692	1406
3693	62473
3694	51066
3695	31716
3696	31496
3697	531
3698	2537
3699	49048
3700	9755
3701	56446
3702	37098
3703	13142
3704	48380
3705	58968
3706	58947
3707	24407
3708	480
3709	211
3710	48003
3711	45002
3712	41292
3713	12308
3714	38421
3715	26788
3716	49088
3717	53994
3718	39783
3719	56145
3720	54439
3721	4203
3722	26746
3723	12628
3724	19466
3725	47517
3726	55314
3727	130
3728	21561
3729	212
3730	47513
3731	38936
3732	46131
3733	43025
3734	40350
3735	42130
3736	38873
3737	25825
3738	62550
3739	60269
3740	48162
3741	17994
3742	29811
3743	52317
3744	13651
3745	47660
3746	31780
3747	16281
3748	32794
3749	54191
3750	17886
3751	34704
3752	2054
3753	52092
3754	29682
3755	31178
3756	26810
3757	45229
3758	55858
3759	39969
3760	13037
3761	2214
3762	54361
3763	4136
3764	60776
3765	61436
3766	22230
3767	42729
3768	42027
3769	8133
3770	57261
3771	34646
3772	62365
3773	4062
3774	26067
3775	61958
3776	91
3777	2025
3778	15336
3779	30377
3780	45230
3781	5347
3782	51563
3783	54069
3784	24534
3785	61763
3786	35525
3787	12522
3788	6635
3789	1153
3790	52301
3791	45698
3792	24947
3793	11191
3794	40600
3795	24416
3796	23360
3797	57545
3798	61928
3799	40505
3800	53304
3801	44799
3802	55080
3803	55735
3804	31052
3805	30414
3806	30702
3807	667
3808	4775
3809	26326
3810	24813
3811	34801
3812	18370
3813	35529
3814	30332
3815	32729
3816	59535
3817	21477
3818	45775
3819	28465
3820	59666
3821	47570
3822	15467
3823	33447
3824	11905
3825	46511
3826	22737
3827	51270
3828	58529
3829	10652
3830	34936
3831	332
3832	29699
3833	60921
3834	13560
3835	47338
3836	1860
3837	44036
3838	23339
3839	23735
3840	38905
3841	40347
3842	38931
3843	60925
3844	20213
3845	48695
3846	31585
3847	30763
3848	43606
3849	58593
3850	20259
3851	35793
3852	45248
3853	61004
3854	61277
3855	8432
3856	53062
3857	46656
3858	27695
3859	28010
3860	12492
3861	42136
3862	62778
3863	37532
3864	998
3865	38069
3866	53882
3867	52384
3868	60894
3869	36845
3870	10550
3871	52876
3872	24201
3873	45180
3874	62304
3875	35235
3876	44090
3877	4270
3878	61128
3879	27817
3880	29657
3881	17000
3882	35369
3883	57809
3884	7057
3885	43561
3886	16372
3887	42667
3888	52305
3889	14076
3890	4281
3891	16745
3892	49866
3893	48062
3894	21800
3895	25316
3896	20711
3897	42719
3898	50127
3899	7564
3900	21332
3901	17720
3902	17733
3903	23825
3904	41171
3905	18102
3906	56908
3907	56488
3908	3123
3909	54004
3910	30344
3911	57594
3912	40299
3913	30268
3914	33496
3915	29021
3916	1301
3917	2127
3918	13185
3919	17384
3920	30313
3921	37453
3922	2538
3923	14374
3924	34033
3925	26151
3926	50578
3927	56296
3928	56804
3929	24644
3930	49684
3931	30911
3932	54322
3933	5611
3934	44815
3935	15787
3936	46291
3937	38759
3938	2043
3939	3886
3940	31317
3941	60033
3942	1883
3943	28110
3944	46745
3945	9163
3946	30005
3947	29675
3948	16363
3949	10241
3950	11033
3951	24868
3952	14157
3953	9333
3954	25622
3955	36232
3956	39255
3957	4453
3958	26526
3959	10997
3960	34781
3961	17799
3962	62544
3963	58084
3964	12479
3965	32884
3966	55314
3967	61005
3968	29829
3969	41240
3970	13284
3971	23904
3972	31948
3973	19452
3974	23190
3975	8654
3976	22717
3977	43949
3978	10643
3979	11925
3980	49770
3981	48436
3982	23320
3983	34488
3984	30469
3985	33140
3986	42020
3987	45842
3988	60516
3989	32951
3990	16858
3991	36285
3992	5799
3993	39392
3994	46540
3995	12382
3996	32884
3997	58673
3998	6798
3999	52456
4000	21000
4001	3856
4002	4691
4003	28700
4004	35588
4005	10209
4006	40533
4007	61139
4008	17457
4009	43922
4010	22613
4011	18228
4012	28392
4013	36068
4014	58123
4015	15608
4016	8918
4017	39281
4018	48229
4019	33751
4020	13927
4021	15572
4022	26360
4023	36670
4024	58389
4025	48333
4026	3104
4027	11657
4028	3923
4029	22261
4030	25711
4031	2359
4032	19489
4033	8550
4034	53088
4035	14990
4036	15895
4037	29115
4038	55708
4039	61140
4040	11895
4041	32158
4042	60902
4043	9539
4044	37963
4045	53578
4046	21911
4047	51454
4048	25778
4049	12003
4050	22325
4051	61233
4052	33950
4053	23515
4054	5496
4055	34425
4056	52555
4057	738
4058	2834
4059	25585
4060	38892
4061	20060
4062	20973
4063	57452
4064	5970
4065	38697
4066	53789
4067	59700
4068	16753
4069	17274
4070	12866
4071	17913
4072	5329
4073	805
4074	10194
4075	35401
4076	4014
4077	28315
4078	35702
4079	35845
4080	40976
4081	7502
4082	56092
4083	1264
4084	41609
4085	13608
4086	30493
4087	51221
4088	21838
4089	20042
4090	9437
4091	32312
4092	5554
4093	51386
4094	21186
4095	5759
4096	52377
4097	53004
4098	49048
4099	52904
4100	11292
4101	3290
4102	47338
4103	39091
4104	37736
4105	29655
4106	40322
4107	32726
4108	9779
4109	19961
4110	50575
4111	54361
4112	11338
4113	3883
4114	259
4115	57440
4116	295
4117	21901
4118	14985
4119	24557
4120	56861
4121	54849
4122	12146
4123	1196
4124	20720
4125	10914
4126	22300
4127	59206
4128	61983
4129	3694
4130	46527
4131	2429
4132	7599
4133	29113
4134	32929
4135	55439
4136	36920
4137	47436
4138	8967
4139	29811
4140	36196
4141	57614
4142	39207
4143	56849
4144	12847
4145	53667
4146	48253
4147	38716
4148	29001
4149	43970
4150	29337
4151	48518
4152	59193
4153	39045
4154	59101
4155	43487
4156	12308
4157	38867
4158	2881
4159	18938
4160	23288
4161	18525
4162	57675
4163	52612
4164	26389
4165	55540
4166	36769
4167	31683
4168	28281
4169	14477
4170	60496
4171	2279
4172	29862
4173	17878
4174	52448
4175	39048
4176	54185
4177	60216
4178	27122
4179	53453
4180	45013
4181	53668
4182	22018
4183	62164
4184	45912
4185	15862
4186	37960
4187	20695
4188	12867
4189	20944
4190	2577
4191	62775
4192	55866
4193	57613
4194	61350
4195	12226
4196	9504
4197	7718
4198	35208
4199	37707
4200	13734
4201	51076
4202	27716
4203	34115
4204	45573
4205	5467
4206	19123
4207	60799
4208	25373
4209	3262
4210	25987
4211	16558
4212	2111
4213	2822
4214	3378
4215	11629
4216	37962
4217	11680
4218	36491
4219	8432
4220	1368
4221	43876
4222	38174
4223	41695
4224	33363
4225	45220
4226	51062
4227	26688
4228	36557
4229	39928
4230	45503
4231	29837
4232	6970
4233	12353
4234	4441
4235	14412
4236	23078
4237	9010
4238	24896
4239	37199
4240	12877
4241	55005
4242	13995
4243	4731
4244	26282
4245	13490
4246	62044
4247	2280
4248	20395
4249	17132
4250	60467
4251	18634
4252	49681
4253	62739
4254	31841
4255	55251
4256	9714
4257	56701
4258	18021
4259	6223
4260	57423
4261	36481
4262	44990
4263	16710
4264	62507
4265	34195
4266	4653
4267	44618
4268	42369
4269	57872
4270	40480
4271	39487
4272	26105
4273	21203
4274	55509
4275	59935
4276	41131
4277	36487
4278	10961
4279	43431
4280	59464
4281	21994
4282	46686
4283	32050
4284	56313
4285	55159
4286	61479
4287	29933
4288	33231
4289	25076
4290	42675
4291	43338
4292	26119
4293	15082
4294	7278
4295	46700
4296	34268
4297	46542
4298	34450
4299	132
4300	54978
4301	10652
4302	59233
4303	11380
4304	17160
4305	54083
4306	41168
4307	58371
4308	43118
4309	21296
4310	52521
4311	8106
4312	9861
4313	36244
4314	49139
4315	16154
4316	59527
4317	18013
4318	23350
4319	27758
4320	45578
4321	22427
4322	7601
4323	47979
4324	52434
4325	30979
4326	50487
4327	25003
4328	49463
4329	5313
4330	23087
4331	24413
4332	44203
4333	37290
4334	24454
4335	28079
4336	44679
4337	48139
4338	38855
4339	54175
4340	43987
4341	54971
4342	9649
4343	46547
4344	44159
4345	57907
4346	46546
4347	29912
4348	42671
4349	35433
4350	48085
4351	7931
4352	56990
4353	51556
4354	11569
4355	21606
4356	3941
4357	49990
4358	43229
4359	55174
4360	41004
4361	19649
4362	47076
4363	22200
4364	48890
4365	42546
4366	19900
4367	62385
4368	15512
4369	14537
4370	60629
4371	2756
4372	39177
4373	52815
4374	37944
4375	60466
4376	27256
4377	4932
4378	32911
4379	35795
4380	37642
4381	3094
4382	40250
4383	41803
4384	24219
4385	9550
4386	7066
4387	35360
4388	598
4389	29951
4390	4527
4391	19073
4392	9426
4393	25625
4394	11273
4395	59413
4396	11608
4397	17448
4398	55096
4399	59154
4400	17912
4401	49157
4402	36104
4403	35701
4404	52922
4405	54169
4406	60854
4407	4146
4408	49536
4409	59193
4410	19679
4411	27801
4412	29555
4413	54548
4414	35591
4415	36672
4416	51765
4417	39203
4418	23933
4419	37031
4420	26
4421	6689
4422	37600
4423	1064
4424	6526
4425	26378
4426	48513
4427	5392
4428	12602
4429	26177
4430	57437
4431	9765
4432	61848
4433	61948
4434	61444
4435	40644
4436	53938
4437	26863
4438	17327
4439	55965
4440	50698
4441	40018
4442	45909
4443	51348
4444	42576
4445	62268
4446	56076
4447	22035
4448	31776
4449	44453
4450	28253
4451	26978
4452	38759
4453	38623
4454	33937
4455	41182
4456	26584
4457	12289
4458	54190
4459	23243
4460	26126
4461	41858
4462	44894
4463	42872
4464	38299
4465	37599
4466	29416
4467	22974
4468	40399
4469	54276
4470	58782
4471	46781
4472	61512
4473	52103
4474	40019
4475	10878
4476	15605
4477	18458
4478	49430
4479	16970
4480	40047
4481	32409
4482	8324
4483	3483
4484	43120
4485	49594
4486	18553
4487	18773
4488	59216
4489	20287
4490	21259
4491	10585
4492	12737
4493	10421
4494	37002
4495	52475
4496	28127
4497	25401
4498	2633
4499	61273
4500	6154
4501	44170
4502	60915
4503	62303
4504	40789
4505	41721
4506	41690
4507	61313
4508	54953
4509	13822
4510	11165
4511	25594
4512	1089
4513	32799
4514	2965
4515	32939
4516	15200
4517	689
4518	37293
4519	55130
4520	50872
4521	20888
4522	22160
4523	59508
4524	58906
4525	50349
4526	57971
4527	48448
4528	8802
4529	33461
4530	10084
4531	16265
4532	21587
4533	27435
4534	51007
4535	40761
4536	54071
4537	20933
4538	61547
4539	39750
4540	35418
4541	42965
4542	6257
4543	11442
4544	15294
4545	47550
4546	35470
4547	34162
4548	16160
4549	10193
4550	29129
4551	25456
4552	25571
4553	43114
4554	50553
4555	54513
4556	12938
4557	60130
4558	9977
4559	54218
4560	27782
4561	39029
4562	47012
4563	57577
4564	34670
4565	41733
4566	6187
4567	39213
4568	39104
4569	35853
4570	23121
4571	4257
4572	32317
4573	6020
4574	23182
4575	18523
4576	37851
4577	27573
4578	32272
4579	36090
4580	48874
4581	44247
4582	5091
4583	14118
4584	9666
4585	61007
4586	53853
4587	47094
4588	17890
4589	11835
4590	11773
4591	8611
4592	35376
4593	33394
4594	26443
4595	56194
4596	40236
4597	6002
4598	48747
4599	32598
4600	37506
4601	14109
4602	43775
4603	46976
4604	24849
4605	24348
4606	58710
4607	52613
4608	21277
4609	32106
4610	51281
4611	55228
4612	44318
4613	57752
4614	28191
4615	15235
4616	51106
4617	58237
4618	55585
4619	21795
4620	57199
4621	21656
4622	1452
4623	42119
4624	45538
4625	34916
4626	50636
4627	57820
4628	34528
4629	9667
4630	58656
4631	53545
4632	24549
4633	62762
4634	19197
4635	41086
4636	7043
4637	30412
4638	23000
4639	6157
4640	62568
4641	58650
4642	38541
4643	688
4644	24141
4645	57844
4646	55187
4647	15824
4648	25823
4649	56242
4650	45480
4651	24495
4652	47342
4653	24666
4654	35276
4655	4
4656	6257
4657	15960
4658	55902
4659	24564
4660	52570
4661	20775
4662	9960
4663	800
4664	38811
4665	24706
4666	15563
4667	18073
4668	32677
4669	51781
4670	45610
4671	34606
4672	53165
4673	62259
4674	49989
4675	53635
4676	45840
4677	40533
4678	3623
4679	49095
4680	53683
4681	56893
4682	28471
4683	19752
4684	18512
4685	8891
4686	51532
4687	7353
4688	10705
4689	39947
4690	32868
4691	17205
4692	16060
4693	60391
4694	55308
4695	47594
4696	36587
4697	6582
4698	25474
4699	22362
4700	33789
4701	18165
4702	21234
4703	55219
4704	3075
4705	61502
4706	15740
4707	14528
4708	59889
4709	24220
4710	55065
4711	12385
4712	49524
4713	34552
4714	16207
4715	41887
4716	30422
4717	62322
4718	27975
4719	55614
4720	49614
4721	49379
4722	10652
4723	43358
4724	43540
4725	57850
4726	45238
4727	61057
4728	29394
4729	10609
4730	37257
4731	20873
4732	26625
4733	56465
4734	39628
4735	39094
4736	29013
4737	1758
4738	34675
4739	7199
4740	14350
4741	54871
4742	38219
4743	44331
4744	45562
4745	29457
4746	39740
4747	57134
4748	31247
4749	40039
4750	60092
4751	27820
4752	58345
4753	17797
4754	60824
4755	4967
4756	50844
4757	9509
4758	23243
4759	59046
4760	4644
4761	45895
4762	28181
4763	7968
4764	24578
4765	57324
4766	23982
4767	24515
4768	42307
4769	51319
4770	3130
4771	35097
4772	61931
4773	32282
4774	40426
4775	27253
4776	46654
4777	24571
4778	58120
4779	19448
4780	44012
4781	50732
4782	60526
4783	56833
4784	12896
4785	20090
4786	12303
4787	18800
4788	42905
4789	61033
4790	60025
4791	49620
4792	11462
4793	47087
4794	61236
4795	17688
4796	25643
4797	18128
4798	47484
4799	13551
4800	50486
4801	45314
4802	61664
4803	7191
4804	17337
4805	22561
4806	59391
4807	51816
4808	8214
4809	21498
4810	51837
4811	21335
4812	52645
4813	45074
4814	40562
4815	27522
4816	26828
4817	7443
4818	15678
4819	12611
4820	31609
4821	57336
4822	9619
4823	10160
4824	15707
4825	49728
4826	6968
4827	27957
4828	41715
4829	31827
4830	11994
4831	51741
4832	52958
4833	54695
4834	4847
4835	42645
4836	1363
4837	6711
4838	16312
4839	28314
4840	58924
4841	4615
4842	52369
4843	42606
4844	47852
4845	20234
4846	17101
